id,song_popularity
9277,0.3074304219770536
9278,0.4441439821162383
9279,0.3302926231063139
9280,0.3498342511542478
9281,0.3213263527681476
9282,0.3656072059712834
9283,0.33827476891832475
9284,0.46022601953293224
9285,0.3704544837053536
9286,0.32301945113244945
9287,0.4147470872817799
9288,0.44244755163505095
9289,0.36972786758995785
9290,0.3650381511560864
9291,0.4665274103141301
9292,0.44294039812341035
9293,0.42909652079430693
9294,0.4240451106315446
9295,0.3687449042503379
9296,0.43161019001976353
9297,0.44234526589557516
9298,0.34590396610904056
9299,0.3003467487020955
9300,0.3448338667285362
9301,0.37249093736729516
9302,0.37985632225043814
9303,0.30410165518396165
9304,0.3827743292102216
9305,0.40887633932002837
9306,0.33562980599202263
9307,0.40188258455119713
9308,0.3266016678090033
9309,0.4221045076690807
9310,0.29809021904902866
9311,0.4816049915051539
9312,0.3801499988377167
9313,0.3850864557579408
9314,0.31339722284703386
9315,0.34791617508237493
9316,0.36332927348969335
9317,0.4506952013167421
9318,0.38369368967300366
9319,0.41079137407676686
9320,0.29014837426310347
9321,0.3156374739208202
9322,0.3144561257060286
9323,0.3404609958472541
9324,0.41443340928272066
9325,0.2728653375795972
9326,0.45941249819554186
9327,0.3983066327438375
9328,0.2952615877066329
9329,0.3084364493364128
9330,0.3873879364465389
9331,0.35686078539057836
9332,0.40179672869974126
9333,0.37073012217725243
9334,0.33163530213137893
9335,0.40837434696082764
9336,0.43639328983365777
9337,0.32529198489584027
9338,0.45359235830837596
9339,0.3988586221640096
9340,0.3128234895488722
9341,0.33995498371772537
9342,0.3633767537326302
9343,0.4481109313282394
9344,0.3299793017387167
9345,0.3066073469604501
9346,0.32134480781858454
9347,0.3369722019050527
9348,0.39157333553016865
9349,0.4101707670483279
9350,0.36341891313507124
9351,0.4860001528121312
9352,0.3328497726850918
9353,0.42697771037699683
9354,0.3597700893070976
9355,0.3231116866564394
9356,0.29421508106215516
9357,0.402238052929742
9358,0.3862561774447797
9359,0.3373517713167529
9360,0.2869078097840229
9361,0.32674083053447595
9362,0.2831439049249965
9363,0.3146843059710805
9364,0.31547431450563745
9365,0.37598709299319477
9366,0.30694416302994
9367,0.3312698089631652
9368,0.38246054681875435
9369,0.3676192021789233
9370,0.29115292846106305
9371,0.3070213072483566
9372,0.3449491282295073
9373,0.3642766447120941
9374,0.30028674414113277
9375,0.31931616628742826
9376,0.3631440639018975
9377,0.3308143058748809
9378,0.3663686283800732
9379,0.412094664711387
9380,0.3979006426976863
9381,0.38300366118497353
9382,0.288977080292871
9383,0.40941176146396097
9384,0.39306133418372713
9385,0.32640303234713136
9386,0.3903226336907768
9387,0.31864013551625703
9388,0.33917050069367877
9389,0.29068873000432616
9390,0.4241508033137529
9391,0.43177477307529666
9392,0.37110488815398035
9393,0.3266409833867205
9394,0.3404619678798954
9395,0.38545693577552287
9396,0.4528226857102971
9397,0.39131163435458544
9398,0.36357248845765566
9399,0.38377028681277325
9400,0.4052180276827251
9401,0.34272344292571555
9402,0.33476499227352513
9403,0.4276517562298673
9404,0.4109364229364868
9405,0.30229639081275317
9406,0.30945065072042266
9407,0.42504400431404565
9408,0.4345612147367717
9409,0.33405993693952896
9410,0.3616464942220544
9411,0.36483961653199715
9412,0.42539335797188
9413,0.3079650444510994
9414,0.36034370252603054
9415,0.37933746531018214
9416,0.37764353238194426
9417,0.38703372439949757
9418,0.3105476130638503
9419,0.36588243783514274
9420,0.38598743207640374
9421,0.3722293437173116
9422,0.44652967571001034
9423,0.3223784018712458
9424,0.3512819707518212
9425,0.3944981277485454
9426,0.32546073244205603
9427,0.3808957659862957
9428,0.38054962089176125
9429,0.42026670820886325
9430,0.4152533862378519
9431,0.3066669641446396
9432,0.3813386999496539
9433,0.38965205163644445
9434,0.32482692134258284
9435,0.3672683269505949
9436,0.2199554018661587
9437,0.36335767254424767
9438,0.319254576756142
9439,0.2724644527072842
9440,0.306897338634347
9441,0.3476755472567743
9442,0.3498126066730686
9443,0.4165986792815173
9444,0.42753956498100437
9445,0.4454095136797078
9446,0.33825615868634495
9447,0.3901364662459268
9448,0.40145483820539907
9449,0.4257446162411617
9450,0.38135282509589563
9451,0.3124737049138373
9452,0.4373161188157468
9453,0.30868455073988393
9454,0.3932109209835669
9455,0.29913897272543943
9456,0.4750973010613877
9457,0.38083539694026075
9458,0.44186849102837733
9459,0.33871498435243874
9460,0.43619149079859154
9461,0.3907129223281335
9462,0.3301014893049099
9463,0.37167892663422175
9464,0.3377546720924555
9465,0.3205425092012748
9466,0.3327103582311425
9467,0.4015144217999589
9468,0.31579361123920785
9469,0.3267879620549094
9470,0.3750861328423868
9471,0.38486179481066624
9472,0.30018596930311764
9473,0.2978585134506526
9474,0.35031922059883636
9475,0.3872196714008472
9476,0.3188293362599092
9477,0.355877753370761
9478,0.3727506131530862
9479,0.4494853237682408
9480,0.38031136941551663
9481,0.3420250856806396
9482,0.3108034679102608
9483,0.382417202429397
9484,0.30352794437164987
9485,0.45064635667518993
9486,0.3867726889814273
9487,0.37280363291963053
9488,0.34567307740700315
9489,0.30532474374391144
9490,0.41117889052594636
9491,0.43772186684771297
9492,0.4001786050974922
9493,0.4141819507425543
9494,0.35287490104022234
9495,0.3137356284581492
9496,0.45723840698492385
9497,0.3980868906561146
9498,0.35198358755272696
9499,0.3093167112873988
9500,0.3868195565830007
9501,0.29384990451997206
9502,0.2713390356617955
9503,0.38642319498735406
9504,0.3584881753594567
9505,0.32168004759545166
9506,0.4582410244181917
9507,0.40369967543813756
9508,0.4571029080814533
9509,0.39994024039528725
9510,0.4847450537452415
9511,0.27776670025693073
9512,0.281083472887516
9513,0.35332944431362684
9514,0.33935519650928414
9515,0.3964719185492873
9516,0.28277263677817505
9517,0.3951739783601117
9518,0.3718409059489652
9519,0.38955278946674876
9520,0.3930763505748461
9521,0.37618372958511487
9522,0.28067727185099994
9523,0.38583749913254695
9524,0.3713586809641877
9525,0.38424598313181035
9526,0.2742403800617823
9527,0.44063027024591994
9528,0.38657040424490663
9529,0.28832420736762104
9530,0.3557432909596785
9531,0.33849090434945545
9532,0.3873207347511608
9533,0.4461538605678976
9534,0.407616571735172
9535,0.3359615858734515
9536,0.31763232848586015
9537,0.45079658207327256
9538,0.3108054574297724
9539,0.3614349405286878
9540,0.4060942011993524
9541,0.32338471115860423
9542,0.28761151629494963
9543,0.262447527717355
9544,0.36507199795385537
9545,0.38410903211204095
9546,0.3686698823167267
9547,0.34780011287468676
9548,0.35358561794356214
9549,0.4010104298608633
9550,0.3726172740746029
9551,0.47698945243529023
9552,0.39414054024050765
9553,0.31862799099074013
9554,0.29830089624761635
9555,0.32430767988899206
9556,0.450942131436877
9557,0.41389901789161476
9558,0.3928157190389656
9559,0.40102973090295235
9560,0.28940666076398375
9561,0.43555562151456473
9562,0.3669788474018877
9563,0.384333328315684
9564,0.289503951750657
9565,0.404868089186472
9566,0.3425374314298672
9567,0.3500240637422408
9568,0.38382911749041415
9569,0.4182883484881663
9570,0.34121111454337094
9571,0.2780808689503314
9572,0.3272445815505
9573,0.27468830826134005
9574,0.3845207918449606
9575,0.3770219273823655
9576,0.3767246519873061
9577,0.3655827403316989
9578,0.4176864902878713
9579,0.39580331412157393
9580,0.3507228824890871
9581,0.43033053836205726
9582,0.35121619390183
9583,0.42514844672065505
9584,0.36323120868233716
9585,0.33010986361320405
9586,0.30041166901464683
9587,0.4404906407897959
9588,0.3091211838721532
9589,0.24842540793425008
9590,0.3368949963837442
9591,0.4635429502410084
9592,0.3753728718999193
9593,0.4179587895775201
9594,0.351362849955802
9595,0.3082598443539892
9596,0.41878177617197965
9597,0.4651703966792081
9598,0.3627139116269841
9599,0.4177349494759379
9600,0.41492530394146593
9601,0.3180672931377273
9602,0.27416451886848614
9603,0.36395881668077346
9604,0.4101167074785932
9605,0.39675706511630415
9606,0.4000411488637398
9607,0.32794559777416926
9608,0.38290998567463314
9609,0.4294215945886296
9610,0.2348757138647869
9611,0.41021161281925467
9612,0.37172236336404396
9613,0.3403842083190472
9614,0.29699994477162567
9615,0.38386176398331484
9616,0.39390696986766405
9617,0.39908679553753307
9618,0.4180805734508567
9619,0.31563957082471605
9620,0.35285443249371173
9621,0.3979679509878782
9622,0.27459858971519957
9623,0.4411720560044207
9624,0.3456211212538727
9625,0.3508058948377507
9626,0.38695305403700697
9627,0.31710905643851756
9628,0.40415583388389875
9629,0.3012838493703225
9630,0.3536680010081036
9631,0.26016833847889187
9632,0.39082173307348855
9633,0.4252911853144925
9634,0.3872370637465723
9635,0.4498305508881697
9636,0.3333182905836558
9637,0.40128066387633865
9638,0.40426983467210664
9639,0.3033499215171646
9640,0.3804095705330693
9641,0.41911660057971023
9642,0.34225325958865777
9643,0.332455642596827
9644,0.38507692754337186
9645,0.4243898436190954
9646,0.48655519223759847
9647,0.3043449761470623
9648,0.2949902406547182
9649,0.41710615231809234
9650,0.3031824209380797
9651,0.37510389827860413
9652,0.355198001102496
9653,0.361169341065231
9654,0.2930014257240507
9655,0.33828598969663065
9656,0.28824213021992107
9657,0.3872183751546572
9658,0.3657195512605494
9659,0.44550465247600535
9660,0.32528305518963674
9661,0.42039649165510695
9662,0.3805206604764345
9663,0.3668387352969599
9664,0.32590647022384217
9665,0.3506063734563092
9666,0.31969427633919306
9667,0.4173281595542122
9668,0.3005905992972573
9669,0.4365947892242692
9670,0.3399970242254191
9671,0.3582829504467975
9672,0.38753113653477245
9673,0.40617569629395234
9674,0.39953631230356434
9675,0.28867274983712576
9676,0.3536270280760355
9677,0.39934234883781944
9678,0.38329088862056226
9679,0.2774279078915881
9680,0.3586610130352531
9681,0.4036511517781295
9682,0.3453775753755707
9683,0.37633173566555966
9684,0.42430027430803613
9685,0.38994414498337693
9686,0.44920233721779945
9687,0.3926922740238019
9688,0.22816221504995482
9689,0.3274449490533935
9690,0.36087165202686666
9691,0.41357665139819855
9692,0.38569071965972757
9693,0.3662313256203055
9694,0.33905256078846
9695,0.42704650656681065
9696,0.2542462934242625
9697,0.26832919588015886
9698,0.37586569762012845
9699,0.3416832411832796
9700,0.4191642811664119
9701,0.3771157321584221
9702,0.434221376691901
9703,0.3206651072877897
9704,0.3699260806846174
9705,0.367549267187858
9706,0.3227072073728937
9707,0.33872621312595996
9708,0.32509097300327205
9709,0.36680363624092616
9710,0.42480885170109783
9711,0.3369687239575764
9712,0.3806632154479247
9713,0.31698069490663516
9714,0.39693626596416043
9715,0.3914491381945029
9716,0.30040525888670866
9717,0.39251393487238334
9718,0.3661237237789036
9719,0.328312466325011
9720,0.39670171316120256
9721,0.4014258093259629
9722,0.39065916435177134
9723,0.35661908941554404
9724,0.3234074258815658
9725,0.35517554502290977
9726,0.49167669837982486
9727,0.369206957561259
9728,0.3466115548591058
9729,0.49752454786750366
9730,0.36684747983699495
9731,0.2877323979556924
9732,0.3906280789063087
9733,0.3253979929436874
9734,0.38363348053042956
9735,0.44998849848349637
9736,0.3077731747513215
9737,0.4068176992183315
9738,0.3311359416556894
9739,0.35284496286122685
9740,0.382698119511883
9741,0.3711397680881327
9742,0.4092220328607268
9743,0.4199550273613737
9744,0.4062246524024049
9745,0.37608425357325836
9746,0.3835167617496254
9747,0.2797386722150242
9748,0.3841677058228229
9749,0.41054904773528733
9750,0.34368860339366514
9751,0.3744794511795454
9752,0.3024206483839137
9753,0.30462835486477136
9754,0.29570532278829786
9755,0.3802525618533462
9756,0.334430298770941
9757,0.4438280952469018
9758,0.39581319771918877
9759,0.3632697306182952
9760,0.4912043064910554
9761,0.40890371673422665
9762,0.33800354560150514
9763,0.3589154302465786
9764,0.3358716949226274
9765,0.35337979692932353
9766,0.3196337015994649
9767,0.36907014934569643
9768,0.34455174989034665
9769,0.3584819734236391
9770,0.3873817771232131
9771,0.2999830025811988
9772,0.39740169339183495
9773,0.4002291323847193
9774,0.384196555023968
9775,0.34719785477101905
9776,0.30883832622709817
9777,0.43373757016686765
9778,0.2795842510364514
9779,0.4029095815008232
9780,0.36337130409493423
9781,0.41535008673942575
9782,0.30847260329579446
9783,0.38919220136973276
9784,0.3428147463622628
9785,0.3790480012460443
9786,0.4504314839856902
9787,0.4014574587489773
9788,0.39034136464513924
9789,0.3223808232182341
9790,0.3122766683581854
9791,0.3813897807152429
9792,0.35388681567737584
9793,0.34616614319584127
9794,0.3856730306430108
9795,0.3624235248513451
9796,0.3524788591093546
9797,0.35224002688726064
9798,0.3443456415715807
9799,0.333245935460997
9800,0.3247599442072775
9801,0.31501816723326287
9802,0.25346994100228737
9803,0.36051179072439654
9804,0.37220590907895523
9805,0.40797385785498363
9806,0.3635785973108673
9807,0.3789109704744026
9808,0.3654448433151811
9809,0.3954170486938118
9810,0.31155098917323915
9811,0.36001088890703914
9812,0.3357227877401392
9813,0.3175437645772836
9814,0.4245477448302382
9815,0.40659255359226165
9816,0.37766028542050734
9817,0.3962542329377175
9818,0.3378431033841782
9819,0.3588141746580247
9820,0.41886816411556965
9821,0.3747841624039236
9822,0.40329495894715245
9823,0.31847093705019425
9824,0.3861984533135448
9825,0.4102453357600735
9826,0.35735627782501617
9827,0.40760797260893655
9828,0.36820588863949283
9829,0.43323891162867456
9830,0.35586055714521414
9831,0.30803680983546655
9832,0.38207829623567213
9833,0.39460500138294974
9834,0.3537117977402474
9835,0.3606115565964323
9836,0.48914157581310447
9837,0.3171270112821088
9838,0.40888156182430724
9839,0.2960356138837171
9840,0.28143201411718466
9841,0.3258913930762825
9842,0.48115218349714295
9843,0.42685062170980154
9844,0.40439219717496344
9845,0.3780861524512868
9846,0.4023313136432176
9847,0.40092202766067797
9848,0.35086163051226193
9849,0.3168047710311648
9850,0.3360073227378037
9851,0.38999358705870224
9852,0.37269311303128194
9853,0.3620644990312486
9854,0.420303508984626
9855,0.2913122786806135
9856,0.38067158343790086
9857,0.36490662980270827
9858,0.3791598579515776
9859,0.3689110219612716
9860,0.3627610444978702
9861,0.38609422326588766
9862,0.4438295043501782
9863,0.338301555195642
9864,0.3136503956836937
9865,0.3710113282864289
9866,0.22719898816666506
9867,0.3129909053124509
9868,0.30207742139529936
9869,0.4029208400226426
9870,0.384704613732998
9871,0.29748963553415475
9872,0.3758293568152627
9873,0.3393081356400697
9874,0.3325981015752002
9875,0.39697834333806803
9876,0.24944473855841587
9877,0.4805803519480115
9878,0.39753353642798217
9879,0.38569167249661507
9880,0.36956623329756233
9881,0.44664292286196805
9882,0.4498102165818133
9883,0.41650905187602183
9884,0.44202453493754457
9885,0.36905653146557876
9886,0.4347276887610179
9887,0.34114930730295806
9888,0.3609812242612024
9889,0.35193313012273125
9890,0.41211287735067936
9891,0.29888310435417736
9892,0.32601737961539456
9893,0.34595900720638806
9894,0.3354735116781934
9895,0.40024191347275356
9896,0.43322718375066716
9897,0.37222380746498934
9898,0.28699625130746387
9899,0.4186033699658031
9900,0.31079695139405356
9901,0.39361407722603436
9902,0.45632136547350854
9903,0.3799540968738753
9904,0.40953422650925364
9905,0.34304038990321195
9906,0.33720336739859774
9907,0.37128305937606154
9908,0.32587035243891693
9909,0.28736292959635407
9910,0.4021524710694524
9911,0.2553872983656816
9912,0.373383836694075
9913,0.3608347495404105
9914,0.3545041160152028
9915,0.3284150410117791
9916,0.3817204965682939
9917,0.36021502384950177
9918,0.346916863927098
9919,0.38528084572009036
9920,0.2867427864445816
9921,0.4215370867730006
9922,0.29025677599799493
9923,0.4107795746276671
9924,0.38350538896945513
9925,0.3849327789159726
9926,0.27515739806766965
9927,0.4799169660611368
9928,0.37574109534022365
9929,0.35781402582528543
9930,0.4015786262065007
9931,0.422099959784593
9932,0.47637016397834475
9933,0.33293148223375413
9934,0.4190602221114671
9935,0.3974925707905716
9936,0.3495975722163843
9937,0.4446005349068315
9938,0.3841467096096729
9939,0.41435400536531775
9940,0.294250721658756
9941,0.448935831832733
9942,0.4476700368415922
9943,0.31706373059229215
9944,0.3688190470801783
9945,0.30186334549753635
9946,0.37875921777849275
9947,0.36103703011057864
9948,0.40704176480841375
9949,0.3878994777009972
9950,0.32513975159859343
